negotiable,bedrooms,bathrooms,city,district,house_size_sqft,land_size_perches,price
1,4,2,166,4,2850.0,7.0,20000000.0
1,2,1,50,6,2850.0,8.5,23000000.0
1,5,2,139,4,3000.0,19.25,75000000.0
0,10,10,119,6,2850.0,22.0,11000000.0
0,1,1,50,6,2850.0,25.0,2875000.0
0,5,4,61,4,2850.0,9.5,32000000.0
1,2,1,58,4,2850.0,10.0,9500000.0
0,3,2,13,9,2850.0,14.0,10500000.0
1,2,1,10,2,2850.0,6.0,43500000.0
1,3,1,50,6,2850.0,10.7,7000000.0
1,5,5,133,4,2850.0,21.5,43000000.0
0,3,2,61,4,2850.0,10.0,28500000.0
0,3,2,166,4,1700.0,6.5,19000000.0
0,4,3,50,6,2400.0,13.0,42500000.0
0,3,1,25,4,2850.0,11.0,16000000.0
0,2,1,166,4,2850.0,10.55,29500000.0
0,2,2,166,6,2850.0,6.2,8700000.0
0,3,2,166,6,2850.0,12.5,19800000.0
1,4,3,166,4,2450.0,8.5,56000000.0
0,2,1,109,6,2850.0,8.0,3800000.0
1,5,5,15,4,6500.0,34.0,145000000.0
1,3,1,50,6,2850.0,21.5,15000000.0
1,3,1,84,6,2850.0,11.0,27500000.0
1,3,1,73,9,2850.0,10.25,10000000.0
1,5,2,166,4,2850.0,11.0,15000000.0
1,1,1,166,4,2850.0,24.5,49000000.0
0,3,1,50,6,2850.0,15.0,5000000.0
0,5,2,50,6,2600.0,11.0,31000000.0
0,5,4,166,4,5300.0,17.0,165000000.0
1,4,5,50,6,4000.0,10.0,48000000.0
1,4,3,166,4,500.0,14.0,48500000.0
1,4,3,98,4,2850.0,10.0,55000000.0
0,3,1,109,6,2850.0,12.75,10700000.0
1,3,3,160,15,2850.0,18.0,19000000.0
1,3,1,50,6,2850.0,15.0,5000000.0
0,2,1,126,9,2850.0,5.0,5500000.0
0,5,3,33,4,2850.0,11.0,49000000.0
1,3,2,61,4,2850.0,10.0,19500000.0
0,3,2,166,6,2850.0,12.0,26000000.0
1,4,3,166,4,2500.0,12.0,43500000.0
1,3,2,166,4,2850.0,11.0,23500000.0
0,4,1,156,13,2850.0,15.0,6800000.0
1,4,3,166,4,2850.0,7.3,36000000.0
0,4,3,166,4,2850.0,7.0,67000000.0
1,5,5,166,4,2950.0,11.0,60000000.0
0,2,2,166,4,890.0,11.0,26000000.0
1,7,2,101,15,2500.0,30.0,140000000.0
1,2,1,133,4,1100.0,6.5,16500000.0
0,4,2,84,6,2850.0,11.0,25000000.0
0,3,3,31,4,1350.0,11.0,6600000.0
1,4,2,70,20,2850.0,11.0,21000000.0
0,4,2,50,6,2850.0,11.0,23000000.0
1,5,1,118,13,2850.0,30.0,7800000.0
0,3,1,73,9,2850.0,20.0,11500000.0
0,3,1,62,9,2850.0,11.0,3500000.0
1,3,1,166,10,2200.0,10.0,21000000.0
0,3,2,13,9,2850.0,18.0,15000000.0
0,5,3,166,4,5618.0,20.0,200000000.0
1,4,1,42,6,2850.0,100.0,31000000.0
1,3,2,133,4,2850.0,11.0,25000000.0
1,4,2,166,4,3000.0,15.0,50000000.0
0,2,1,166,6,2850.0,8.0,2900000.0
0,3,1,61,4,2850.0,6.6,9300000.0
0,4,1,50,6,2850.0,25.0,9500000.0
0,4,4,166,4,2850.0,6.5,21800000.0
1,4,4,50,6,2850.0,17.0,38000000.0
0,1,1,166,4,2850.0,8.5,85000000.0
0,2,1,13,9,2850.0,6.0,4500000.0
1,4,2,166,4,2850.0,6.3,6500000.0
0,4,2,126,9,2850.0,15.5,17000000.0
0,5,2,76,10,2850.0,25.0,22000000.0
1,2,1,142,4,485.0,11.0,10000000.0
0,3,1,166,4,2850.0,11.7,22000000.0
1,5,2,126,9,2850.0,8.5,16000000.0
1,5,2,50,6,2178.0,8.0,29500000.0
1,4,1,6,1,2000.0,40.0,16500000.0
1,4,4,166,4,2850.0,16.0,55000000.0
1,4,2,101,15,2136.0,7.0,17500000.0
0,4,2,166,4,2850.0,3.0,16000000.0
1,6,4,126,9,2850.0,25.0,64000000.0
1,4,2,41,4,1800.0,5.15,30000000.0
1,7,4,166,4,5000.0,17.0,170000000.0
0,3,2,50,6,1550.0,12.5,22900000.0
0,1,1,13,9,2850.0,25.0,12500000.0
0,5,2,58,4,2560.0,80.0,16500000.0
1,3,2,166,4,2850.0,9.7,10000000.0
0,3,1,166,4,1400.0,11.0,19000000.0
1,3,2,8,4,2850.0,10.0,14500000.0
1,2,1,166,6,2850.0,29.0,23000000.0
0,1,1,62,9,2850.0,25.0,8500000.0
0,2,1,166,4,2850.0,3.5,9000000.0
0,3,1,166,4,2850.0,16.0,8800000.0
0,3,1,166,4,2850.0,10.0,19500000.0
1,4,3,82,4,2850.0,6.0,27500000.0
0,4,1,105,4,2850.0,10.0,7500000.0
1,6,5,166,4,6200.0,9.7,12500000.0
0,4,4,166,4,3500.0,10.0,55000000.0
1,2,1,76,10,2850.0,11.5,7000000.0
1,1,1,166,4,2850.0,7.91,3500000.0
0,3,2,61,4,2850.0,6.0,22500000.0
1,5,2,89,4,2414.0,13.24,39700000.0
1,2,1,78,6,2850.0,10.0,5000000.0
1,4,1,166,4,1400.0,10.0,19500000.0
0,3,2,66,6,3900.0,10.0,37500000.0
0,9,7,166,4,5000.0,14.1,160000000.0
1,2,1,166,6,2850.0,13.8,7200000.0
0,3,1,50,6,2850.0,40.0,350000000.0
1,3,1,115,19,2850.0,80.0,8000000.0
0,1,1,166,4,2850.0,11.0,16000.0
1,5,5,166,4,2042.0,7.5,65000000.0
1,4,1,166,4,2850.0,12.0,40000000.0
1,4,3,166,4,3300.0,7.03,85000000.0
0,4,2,166,4,2850.0,7.0,19000000.0
0,3,2,69,4,2850.0,20.0,13500000.0
0,6,3,166,4,2700.0,12.0,45000000.0
1,1,1,92,13,2850.0,48.0,22500000.0
0,3,2,8,4,2850.0,6.0,13000000.0
0,4,2,126,9,3000.0,15.5,40000000.0
1,4,1,163,16,2850.0,5.0,18000000.0
0,2,1,50,6,2850.0,8.5,23000000.0
0,4,3,166,4,2707.0,11.0,59000000.0
0,3,1,166,13,2850.0,80.0,11500000.0
0,4,3,166,4,4000.0,11.0,175000000.0
0,3,2,166,4,2860.0,9.8,45000000.0
0,4,2,166,4,2850.0,34.0,80000000.0
0,1,1,166,4,2850.0,30.0,110000000.0
0,4,2,166,4,1800.0,11.0,300000.0
1,3,1,126,9,2850.0,10.07,4500000.0
0,3,2,166,4,2850.0,10.4,29000000.0
0,3,2,166,4,2850.0,10.0,13500000.0
0,4,4,15,4,2850.0,8.8,66000000.0
0,4,1,146,7,2850.0,40.0,5000000.0
0,6,2,76,10,2850.0,10.0,25500000.0
0,1,1,73,9,2850.0,8.6,40000000.0
0,3,1,76,10,2850.0,20.0,11500000.0
0,2,1,13,9,2850.0,12.5,9500000.0
0,2,1,166,4,2850.0,11.0,2300000.0
0,6,2,166,4,2850.0,7.3,60000000.0
0,2,1,13,9,2850.0,20.0,5000000.0
1,3,1,85,6,2850.0,15.0,6000000.0
0,2,1,166,4,2850.0,10.0,6500000.0
0,4,3,50,6,2850.0,10.0,29500000.0
0,3,1,166,6,2850.0,6.0,14500000.0
1,2,1,159,7,2850.0,16.0,11500000.0
0,4,1,92,13,2850.0,16.0,22500000.0
1,5,3,166,6,6500.0,168.0,100000000.0
0,3,1,92,13,2850.0,11.0,9000000.0
1,5,1,166,4,2850.0,20.0,17000000.0
0,2,1,61,4,900.0,6.0,6500000.0
0,4,2,61,4,2850.0,11.0,13000000.0
0,3,3,166,4,1200.0,6.0,21500000.0
0,3,1,66,6,2850.0,11.0,17500000.0
0,2,1,42,6,2850.0,10.0,1800000.0
1,3,1,50,6,2850.0,7.0,12200000.0
0,6,3,34,4,2850.0,9.5,62000000.0
0,5,5,166,4,2850.0,80.0,37600000.0
1,3,1,126,9,1558.0,14.0,16500000.0
1,1,1,92,13,2850.0,15.0,5000000.0
0,5,3,166,4,2826.0,10.0,37500000.0
0,6,4,166,4,4300.0,35.5,165000000.0
0,3,1,79,11,2850.0,11.0,30000.0
1,4,4,166,4,2850.0,11.0,80000000.0
1,3,1,166,4,2850.0,14.0,7000000.0
1,3,2,166,4,1800.0,11.5,28000000.0
0,1,1,119,6,2850.0,8.5,6000000.0
0,5,5,166,4,10000.0,17.0,270000000.0
0,1,1,79,11,2850.0,11.0,5500000.0
0,5,2,66,6,2850.0,20.0,20500000.0
0,2,1,166,4,2850.0,3.3,6000000.0
0,3,2,50,6,2850.0,40.0,7500000.0
0,2,1,61,4,1100.0,11.0,8500000.0
1,6,6,50,6,2850.0,20.6,53000000.0
1,2,1,58,4,2850.0,5.5,2800000.0
1,3,1,62,9,2850.0,10.0,9000000.0
0,1,1,166,4,2850.0,11.0,10000000.0
0,3,1,4,7,2850.0,80.0,9000000.0
0,3,1,101,15,2850.0,10.0,16500000.0
0,1,1,62,9,2850.0,20.0,6500000.0
0,2,2,101,15,2850.0,75.0,26000000.0
0,7,1,78,6,2850.0,25.0,110000000.0
0,2,1,90,13,2850.0,15.0,6800000.0
0,1,1,42,6,2850.0,36.0,6700000.0
0,3,2,166,4,2850.0,20.0,76000000.0
0,3,1,50,6,2850.0,10.0,16500000.0
1,4,2,66,6,2850.0,10.5,13500000.0
1,3,1,139,4,2850.0,4.95,15500000.0
0,1,1,66,6,2850.0,10.0,13000000.0
0,5,4,166,4,2500.0,10.0,47000000.0
1,1,1,84,6,2850.0,20.0,50000000.0
0,3,1,75,6,2850.0,11.0,9000000.0
1,3,2,8,4,3250.0,20.0,24000000.0
1,3,2,8,4,2850.0,15.0,28500000.0
0,4,3,166,4,2707.0,11.0,59000000.0
0,1,1,50,6,2850.0,12.5,4500000.0
0,1,1,77,16,2850.0,25.0,4500000.0
0,4,1,36,4,2850.0,15.0,450000000.0
0,3,1,50,6,2850.0,21.0,18500000.0
1,3,2,82,4,1300.0,7.3,23800000.0
0,2,1,41,4,6000.0,8.5,48000000.0
0,1,1,35,4,2850.0,10.0,26000000.0
1,4,2,92,13,1978.0,30.0,31000000.0
0,4,2,166,4,3000.0,15.0,20300000.0
1,3,1,119,6,2850.0,10.0,4450000.0
1,4,3,166,4,3100.0,7.3,85000000.0
0,5,4,166,4,3180.0,16.0,96000000.0
0,3,1,166,4,2850.0,10.0,9000000.0
1,3,2,133,4,2850.0,10.5,22500000.0
1,5,3,166,4,2850.0,10.0,34000000.0
1,6,2,61,4,2850.0,13.5,33000000.0
1,4,4,166,4,2850.0,11.0,105000000.0
1,6,6,20,4,2850.0,20.0,70000000.0
0,5,2,50,6,2850.0,32.0,9500000.0
0,5,2,166,6,2850.0,12.0,4500000.0
1,4,2,112,16,2850.0,50.0,8500000.0
0,2,2,166,4,2850.0,20.0,25000000.0
1,5,2,166,6,4057.75,35.14,160000000.0
0,5,5,166,4,2850.0,20.0,170000000.0
0,6,4,166,4,2850.0,10.0,40000000.0
1,3,1,73,9,2850.0,9.5,8500000.0
1,3,2,166,4,2850.0,7.0,16500000.0
0,1,1,101,15,2850.0,11.0,30000000.0
0,4,3,73,9,2850.0,6.0,35000000.0
1,3,2,133,4,1480.0,11.62,39000000.0
1,3,1,73,9,2850.0,16.35,18000000.0
0,2,1,166,4,1200.0,6.9,39500000.0
1,3,2,166,4,2850.0,7.5,23500000.0
0,4,3,166,4,3200.0,7.03,85000000.0
0,5,3,13,9,2850.0,20.0,26000000.0
0,5,3,66,6,2850.0,11.0,39500000.0
0,2,2,20,4,3163.0,10.0,46500000.0
0,4,1,73,9,3050.0,11.0,6000000.0
0,7,7,166,4,1400.0,11.0,14000000.0
1,3,2,166,4,2850.0,7.5,14800000.0
1,4,4,166,4,3400.0,36.5,84000000.0
1,3,2,72,4,2850.0,8.1,63000000.0
0,4,2,61,4,2850.0,9.0,21500000.0
1,5,2,73,9,2850.0,66.0,30000000.0
0,1,1,76,10,2850.0,16.0,180000000.0
0,3,2,8,4,1650.0,6.5,34000000.0
0,6,7,157,6,2850.0,10.0,58000000.0
0,1,1,166,13,2850.0,11.0,16000000.0
0,3,2,166,4,2850.0,16.0,55000000.0
0,3,1,138,6,2850.0,20.0,18500000.0
1,3,1,61,4,2850.0,6.5,16500000.0
1,1,1,66,6,2850.0,15.0,18500000.0
0,3,1,85,6,2850.0,28.0,5600000.0
0,4,3,166,4,2500.0,10.0,45000000.0
1,4,1,117,6,2850.0,12.0,9500000.0
0,5,5,166,4,6000.0,26.0,90000000.0
0,1,1,119,6,2850.0,15.4,5500000.0
0,3,3,128,4,2850.0,7.0,24500000.0
0,1,1,8,4,2850.0,7.0,18000000.0
1,2,2,133,4,2850.0,6.3,13500000.0
0,4,2,166,4,2850.0,4.5,39500000.0
0,5,1,50,6,2850.0,11.0,13000000.0
0,9,9,142,4,2850.0,5.05,50000000.0
1,4,3,82,4,2850.0,7.9,30000000.0
0,2,1,110,6,2850.0,18.0,5600000.0
1,1,1,101,15,2600.0,17.0,50000000.0
0,2,2,30,4,1100.0,11.0,68000000.0
1,3,2,126,9,1440.0,10.0,16000000.0
1,4,1,44,20,2850.0,80.0,6500000.0
0,4,2,166,4,2500.0,13.5,38000000.0
0,5,4,50,6,4500.0,13.0,110000000.0
0,4,4,33,4,2000.0,9.48,110000000.0
0,1,1,101,15,2850.0,11.0,3600000.0
0,3,1,166,4,2850.0,8.5,12000000.0
1,3,2,133,4,2850.0,20.0,31500000.0
