negotiable,bedrooms,bathrooms,city,district,house_size_sqft,land_size_perches,price
1,1,1,41,4,2850.0,10.75,110000000.0
0,3,1,101,15,2850.0,11.0,17500000.0
0,3,1,50,6,2850.0,12.5,4500000.0
1,1,1,50,6,2850.0,89.0,3115000.0
0,4,6,166,4,4000.0,9.2,41500000.0
0,3,1,138,6,2850.0,13.0,14000000.0
0,5,4,166,4,2850.0,8.5,90000000.0
0,1,1,66,6,2850.0,6.0,8800000.0
0,5,3,96,4,3000.0,20.0,180000.0
0,3,1,58,4,2850.0,9.6,9800000.0
0,7,7,101,15,2850.0,27.0,75000000.0
0,5,2,133,4,2400.0,8.0,24500000.0
0,3,2,166,6,2850.0,7.0,11500000.0
0,3,1,44,20,2850.0,10.0,7500000.0
0,3,2,62,9,2850.0,11.5,15500000.0
1,4,2,166,4,2850.0,20.5,71750000.0
0,3,1,119,6,2850.0,17.0,12000000.0
0,3,1,50,6,2850.0,7.9,5300000.0
1,4,3,166,4,2850.0,7.1,37500000.0
1,9,8,166,4,7000.0,25.0,150000000.0
1,2,1,166,4,2850.0,6.5,11500000.0
0,3,2,166,4,1280.0,8.5,17500000.0
0,5,4,166,6,3400.0,6.0,27500000.0
1,5,5,166,4,6000.0,32.0,180000000.0
1,4,4,166,6,2700.0,6.3,39000000.0
0,4,1,50,6,2850.0,14.2,8500000.0
0,5,3,76,10,2850.0,9.0,29000000.0
0,4,4,166,4,2850.0,14.0,31000000.0
1,3,1,166,6,2850.0,150.0,7000000.0
0,4,3,157,6,2850.0,9.0,55000000.0
0,2,1,166,6,2850.0,10.0,8000000.0
0,3,1,126,9,2850.0,21.0,8500000.0
1,4,3,166,4,3500.0,8.1,32500000.0
0,4,2,92,13,2850.0,25.0,2750000.0
1,2,2,50,6,2850.0,10.0,33000000.0
1,3,1,9,4,2850.0,222.0,17000000.0
0,3,2,33,4,2850.0,8.25,150000000.0
0,1,1,163,16,2850.0,80.0,6000000.0
1,3,1,61,4,2850.0,10.0,13400000.0
0,3,1,133,4,2850.0,7.0,21000000.0
0,3,1,92,13,2850.0,15.0,4800000.0
1,2,1,29,4,2850.0,11.0,3950000.0
0,6,9,166,4,15500.0,46.0,650000000.0
0,3,2,105,4,2850.0,19.5,19500000.0
0,2,1,9,4,2850.0,12.9,3500000.0
1,5,4,166,4,3800.0,7.0,65000000.0
0,4,2,119,6,2850.0,15.5,9800000.0
1,5,3,92,13,2850.0,15.0,27500000.0
1,5,3,166,4,2850.0,11.5,12000000.0
0,3,1,50,6,2850.0,9.0,11500000.0
0,3,1,66,6,2850.0,9.0,12500000.0
0,3,3,166,4,2850.0,8.4,28000000.0
0,2,1,50,6,2850.0,15.0,3500000.0
1,4,4,166,4,4000.0,18.0,175000000.0
0,4,1,123,4,2850.0,18.0,12500000.0
0,3,1,58,4,2850.0,13.0,11000000.0
1,5,4,166,4,2410.0,11.8,45000000.0
0,2,1,128,4,2850.0,6.0,25000000.0
0,1,1,90,13,2850.0,15.0,9000000.0
1,2,1,62,9,2850.0,16.0,6300000.0
0,2,1,166,6,2850.0,10.0,4300000.0
0,5,1,50,6,2850.0,89.0,29000000.0
1,2,1,73,9,2850.0,10.0,6800000.0
0,3,2,166,4,2850.0,7.5,23000000.0
0,2,1,62,9,2850.0,10.0,6500000.0
1,5,3,166,4,2850.0,10.0,32500000.0
1,5,3,166,4,3000.0,7.5,32500000.0
0,2,1,166,4,2850.0,10.0,6500000.0
0,4,2,64,6,2850.0,11.0,12000000.0
1,2,1,156,13,2850.0,15.0,8500000.0
0,5,3,166,4,3250.0,11.6,65000000.0
0,5,3,50,6,4400.0,10.0,39000000.0
0,3,2,8,4,2000.0,7.0,3800000.0
0,5,2,6,1,2850.0,20.0,14500000.0
0,3,1,166,4,2850.0,7.8,39000000.0
1,4,3,166,4,2200.0,8.2,42500000.0
1,3,1,166,4,2850.0,10.0,34000000.0
1,1,1,152,22,2850.0,8.7,70000000.0
1,3,1,166,13,2850.0,15.0,15500000.0
0,5,5,133,4,2850.0,8.0,43000000.0
1,4,4,166,4,4000.0,22.0,230000000.0
1,3,1,166,4,1000.0,11.0,40000000.0
1,3,2,13,9,2850.0,6.0,9500000.0
0,2,1,42,6,2850.0,17.0,4800000.0
1,3,2,76,10,2850.0,12.6,7500000.0
1,5,2,166,4,2850.0,38.0,28500000.0
1,4,3,166,4,2850.0,6.5,34000000.0
0,1,1,73,9,2850.0,40.0,6500000.0
1,3,1,99,19,2850.0,38.0,14000000.0
0,4,3,166,4,2850.0,10.0,27500000.0
1,1,1,32,4,2850.0,16.34,300000000.0
0,2,1,117,6,2850.0,10.0,13500000.0
1,4,3,166,4,3940.0,21.0,150000000.0
0,4,2,158,10,2850.0,40.0,26000000.0
0,3,1,42,6,2850.0,1.0,14000000.0
0,4,3,50,6,2850.0,10.0,26000000.0
1,3,1,166,4,2850.0,10.0,21000000.0
0,4,1,119,6,2850.0,35.0,27500000.0
1,5,3,166,4,2850.0,26.8,88000000.0
0,3,3,166,4,2850.0,10.7,40000000.0
0,10,10,166,4,2850.0,20.0,65000000.0
0,3,2,166,4,2850.0,8.5,20000000.0
1,5,2,166,4,2850.0,12.5,22000000.0
0,7,5,113,4,2850.0,8.2,24000000.0
0,3,1,166,15,2850.0,10.5,14000000.0
0,2,1,166,4,2850.0,1.5,9500000.0
0,2,1,50,6,2850.0,32.0,10500000.0
1,3,1,64,6,2850.0,10.0,8500000.0
0,1,1,109,6,2850.0,30.0,2850000.0
0,3,2,82,4,2850.0,10.0,24000000.0
0,2,1,99,19,2850.0,15.0,6250000.0
0,5,5,166,4,3820.0,10.1,89900000.0
0,2,2,50,6,2850.0,5.0,5200000.0
0,3,1,155,9,2850.0,12.3,5000000.0
1,4,2,55,20,2850.0,105.0,26500000.0
1,2,1,76,10,2850.0,17.6,20000000.0
0,3,1,123,4,2850.0,10.0,6000000.0
0,1,1,8,4,2850.0,18.0,27500000.0
1,4,2,166,4,2850.0,10.0,43500000.0
0,4,3,166,4,3000.0,10.0,25000000.0
1,5,1,92,13,2850.0,100.0,9500000.0
0,4,3,50,6,3000.0,10.0,47500000.0
1,4,2,50,6,2850.0,10.0,25000000.0
1,3,2,126,9,1200.0,10.03,16500000.0
0,2,1,2,13,2850.0,10.0,13000000.0
1,4,4,166,4,3900.0,7.5,75000000.0
0,3,1,17,7,2850.0,18.0,12500000.0
0,3,1,50,6,2850.0,15.0,450000.0
1,5,3,50,6,2850.0,19.29,40000000.0
1,1,1,166,4,2850.0,5.9,35000000.0
0,3,1,62,9,2850.0,10.0,26500000.0
0,2,1,66,6,1100.0,6.0,15000000.0
0,1,1,126,9,2850.0,7.0,11000000.0
1,4,2,166,4,2850.0,11.25,50000000.0
1,3,3,166,4,2850.0,11.0,48000000.0
1,2,1,74,15,2850.0,24.0,8500000.0
0,3,1,166,6,2850.0,14.0,5500000.0
1,6,5,166,4,6000.0,20.0,220000000.0
1,3,3,8,4,2850.0,7.0,18000000.0
1,3,2,166,4,2850.0,10.0,47000000.0
1,4,2,62,9,2850.0,22.0,29000000.0
1,5,3,166,4,2850.0,48.0,95000000.0
0,3,1,70,20,2850.0,11.0,5500000.0
0,2,1,142,4,2850.0,20.0,70000000.0
0,3,1,50,6,2850.0,17.0,15000000.0
0,2,1,96,4,2850.0,9.9,28500000.0
1,4,2,117,6,3500.0,37.0,58000000.0
0,8,1,166,4,5250.0,14.5,150000000.0
1,2,1,109,6,2850.0,30.0,6000000.0
0,3,2,15,4,2850.0,10.7,40000000.0
1,3,2,62,9,2850.0,14.0,18000000.0
1,3,2,166,6,2850.0,12.5,22000000.0
1,3,1,166,6,2850.0,12.5,13000000.0
0,3,2,50,6,2850.0,11.0,16500000.0
0,4,1,156,13,2850.0,41.0,11000000.0
0,1,1,105,4,2850.0,35.0,15500000.0
0,3,1,166,6,2850.0,35.0,8500000.0
1,5,1,70,20,2850.0,23.7,18500000.0
0,3,2,166,4,2850.0,7.0,24000000.0
1,4,2,166,4,2850.0,10.0,27000000.0
0,5,3,166,4,2850.0,6.0,38000000.0
0,1,1,119,6,2850.0,37.0,5500000.0
0,5,1,6,1,2850.0,1.5,3900000.0
1,3,1,141,20,2850.0,38.0,6500000.0
0,2,1,58,4,2850.0,10.0,6000000.0
1,4,2,166,4,2850.0,10.0,27000000.0
0,7,3,64,6,2000.0,13.0,30000000.0
0,3,1,109,6,2850.0,23.0,9500000.0
0,4,3,166,4,4000.0,12.0,85000000.0
0,3,1,105,4,2850.0,10.0,14000000.0
0,1,1,53,13,2850.0,250.0,9000000.0
1,4,2,73,9,2850.0,10.0,25000000.0
0,3,1,61,4,2850.0,7.0,8800000.0
1,5,2,76,10,2850.0,240.0,30000000.0
0,6,4,73,9,3200.0,12.8,39500000.0
0,1,1,133,4,2850.0,11.0,24000000.0
1,3,1,61,4,2850.0,9.3,12500000.0
0,2,1,108,9,2850.0,11.0,25000.0
1,3,2,166,4,1200.0,6.0,23000000.0
1,6,3,97,2,5000.0,35.0,14500000.0
0,2,1,50,6,2850.0,25.0,15500000.0
1,4,4,166,4,2850.0,7.5,83000000.0
0,4,2,96,4,2850.0,9.1,45000000.0
1,4,2,166,4,2850.0,9.0,32000000.0
1,3,3,166,4,2850.0,15.0,51000000.0
1,4,3,166,4,3000.0,8.0,48000000.0
1,2,1,166,4,2350.0,6.25,67500000.0
0,3,2,166,4,2850.0,7.0,35000000.0
0,4,2,166,6,2850.0,25.0,19000000.0
0,3,1,166,14,2850.0,13.0,8500000.0
0,2,1,109,6,2850.0,15.0,5200000.0
0,6,3,166,4,4500.0,7.5,65000000.0
0,4,1,57,7,2850.0,40.0,25000000.0
1,2,1,48,5,2380.0,10.0,27000000.0
0,4,1,123,4,2850.0,38.0,16000000.0
1,8,5,32,4,5000.0,10.5,180000000.0
0,1,1,58,4,2850.0,15.0,2500000.0
1,10,5,166,4,2850.0,13.0,32000000.0
0,2,1,145,1,2850.0,65.0,4000000.0
0,5,7,75,6,5000.0,12.75,80000000.0
1,1,1,92,13,2850.0,83.0,85000000.0
1,3,1,63,13,2850.0,17.0,7500000.0
0,4,3,8,4,2850.0,10.0,25000000.0
1,2,1,166,4,2850.0,5.0,7500000.0
1,5,2,50,6,2850.0,15.0,16000000.0
1,4,1,90,13,2850.0,71.0,15500000.0
1,3,2,166,9,2695.0,30.0,39500000.0
0,3,3,161,2,2850.0,11.0,7100000.0
0,3,1,0,5,2850.0,400.0,60000000.0
0,3,1,13,9,2850.0,15.0,6000000.0
1,4,3,33,4,3200.0,16.55,225000000.0
0,7,1,79,11,2850.0,20.0,65000000.0
0,3,1,61,4,2850.0,10.0,15000000.0
0,3,2,82,4,2850.0,6.5,21000000.0
0,4,2,128,4,2850.0,10.5,26500000.0
0,4,4,50,6,4200.0,11.5,89000000.0
0,4,4,166,4,3500.0,7.0,94000000.0
0,3,1,50,6,2850.0,7.5,13800000.0
0,3,1,101,15,2850.0,3.75,105000000.0
0,3,2,50,6,2850.0,11.0,52000000.0
0,8,6,166,4,3050.0,9.9,55000000.0
1,2,1,66,6,2850.0,7.79,12000000.0
0,4,1,115,19,2850.0,130.0,18000000.0
1,2,1,73,9,2850.0,10.0,4500000.0
0,3,1,166,4,2850.0,11.0,29500000.0
0,6,4,166,4,5550.0,15.8,85000000.0
0,4,1,166,6,2850.0,10.5,13000000.0
0,5,2,76,10,3224.75,11.0,6500000.0
1,2,1,50,6,2850.0,14.0,8200000.0
1,4,3,166,4,2850.0,6.8,37500000.0
0,6,2,27,4,8000.0,27.0,270000000.0
0,2,1,166,6,2850.0,20.0,5500000.0
0,4,3,166,4,5500.0,10.0,79000000.0
1,5,2,166,4,3800.0,27.8,90000000.0
1,1,1,62,9,2850.0,12.5,4300000.0
1,5,2,75,6,2200.0,6.0,25500000.0
1,3,1,50,6,2850.0,12.5,5800000.0
1,3,2,166,4,2850.0,6.0,27500000.0
0,4,1,166,2,2850.0,31.0,11000000.0
0,5,2,50,6,2850.0,17.5,15500000.0
1,4,1,92,13,2850.0,32.0,35000000.0
0,3,2,9,4,1780.0,6.0,85000000.0
0,2,1,97,2,2850.0,1.5,2000000.0
0,5,5,166,6,15000.0,58.0,150000000.0
1,4,3,166,4,2600.0,8.0,45000000.0
1,3,2,52,6,2850.0,13.5,15000000.0
0,3,1,61,4,2850.0,7.0,14500000.0
1,2,2,92,13,2850.0,18.0,11000000.0
1,4,2,166,4,1800.0,8.0,37000000.0
0,3,2,166,4,2850.0,8.0,18500000.0
0,4,2,14,2,2850.0,11.0,18000000.0
0,3,1,81,6,3000.0,15.5,39000000.0
0,5,3,61,4,2850.0,8.5,31000000.0
0,4,3,147,4,2707.0,11.0,60000000.0
0,3,2,8,4,2850.0,6.7,39500000.0
1,3,1,166,4,2850.0,15.0,6000000.0
0,3,1,50,6,2850.0,14.0,11000000.0
0,3,2,50,6,2850.0,20.0,12000000.0
0,2,1,50,6,2850.0,10.0,12500000.0
0,3,1,109,6,2850.0,17.0,8850000.0
0,1,1,119,6,2850.0,10.0,4500000.0
0,4,1,76,10,2850.0,20.0,15500000.0
0,3,1,13,9,2850.0,25.0,12500000.0
0,2,2,166,4,2850.0,3.5,23000000.0
0,3,1,139,4,2850.0,6.0,16000000.0
0,3,4,166,4,2988.0,10.3,54000000.0
0,4,3,166,4,5000.0,17.0,65000000.0
